"0207145000","094411","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094411","0.0","DTN","EUR","",
"0207141000","094411","0.0","DTN","EUR","","0.0","","","",
"0207145000","094412","0.0","","","",
"0207147000","094412","0.0","","","",
"0207141000","094412","0.0","DTN","EUR","",
"0207141000","094412","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207145000","094412","0.0","DTN","EUR","",
"0207141000","094412","0.0","DTN","EUR","",
"0207141000","094412","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207145000","094412","0.0","DTN","EUR","",
"0207271000","094420","0.0","","","",
"0207272000","094420","0.0","","","",
"0207278000","094420","0.0","","","",
"0207271000","094420","0.0","DTN","EUR","",
"0207271000","094420","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207271000","094420","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","","","",
"0207272000","094421","0.0","","","",
"0207278000","094421","0.0","","","",
"0207271000","094421","0.0","DTN","EUR","",
"0207271000","094421","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207271000","094421","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","","","",
"0207272000","094422","0.0","","","",
"0207278000","094422","0.0","","","",
"0207271000","094422","0.0","DTN","EUR","",
"0207271000","094422","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207271000","094422","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207271000","094422","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0206109511","094450","20.0","","","",
"0206109515","094450","20.0","","","",
"0201300031","094450","20.0","","","",
"0201300039","094450","20.0","","","",
"0206109511","094451","20.0","","","",
"0206109515","094451","20.0","","","",
"0206299111","094451","20.0","","","",
"0206299115","094451","20.0","","","",
"0206299121","094451","20.0","","","",
"0206299129","094451","20.0","","","",
"0202209011","094451","20.0","","","",
"0202209015","094451","20.0","","","",
"0202301011","094451","20.0","","","",
"0202301015","094451","20.0","","","",
"0202305011","094451","20.0","","","",
"0202305015","094451","20.0","","","",
"0202309011","094451","20.0","","","",
"0202309015","094451","20.0","","","",
"0201209011","094451","20.0","","","",
"0201209015","094451","20.0","","","",
"0201300031","094451","20.0","","","",
"0201300039","094451","20.0","","","",
"0206109511","094452","20.0","","","",
"0206109515","094452","20.0","","","",
"0201300031","094452","20.0","","","",
"0201300039","094452","20.0","","","",
"0206109511","094453","20.0","","","",
"0206109515","094453","20.0","","","",
"0206299111","094453","20.0","","","",
"0206299115","094453","20.0","","","",
"0206299121","094453","20.0","","","",
"0206299129","094453","20.0","","","",
"0202309011","094453","20.0","","","",
"0202309015","094453","20.0","","","",
"0201300031","094453","20.0","","","",
"0201300039","094453","20.0","","","",
"0206109511","094454","20.0","","","",
"0206109515","094454","20.0","","","",
"0206299111","094454","20.0","","","",
"0206299115","094454","20.0","","","",
"0206299121","094454","20.0","","","",
"0206299129","094454","20.0","","","",
"0202209011","094454","20.0","","","",
"0202209015","094454","20.0","","","",
"0202301011","094454","20.0","","","",
"0202301015","094454","20.0","","","",
"0202305011","094454","20.0","","","",
"0202305015","094454","20.0","","","",
"0202309011","094454","20.0","","","",
"0202309015","094454","20.0","","","",
"0201209011","094454","20.0","","","",
"0201209015","094454","20.0","","","",
"0201300031","094454","20.0","","","",
"0201300039","094454","20.0","","","",
"0202309011","094455","20.0","","","",
"0202309015","094455","20.0","","","",
"0201300031","094455","20.0","","","",
"0201300039","094455","20.0","","","",
"0406902120","094514","17.06","DTN","EUR","",
"0406900100","094515","17.06","DTN","EUR","",
"0402101900","094590","47.5","DTN","EUR","",
"0406900100","094594","83.5","DTN","EUR","",
"0406902100","094595","21.0","DTN","EUR","",
